load_id,predicted_rate
TE-004086,4175.451537229732
TE-004087,1660.204670489466
TE-004088,1687.5198342498795
TE-004089,2539.874181781061
TE-004090,964.2009134294373
TE-004091,3250.743251192895
TE-004092,3924.8179006509754
TE-004093,2788.4364520471127
TE-004094,3323.4442886965244
TE-004095,1119.647006525649
TE-004096,2830.5694078145025
TE-004097,3209.685788174057
TE-004098,2353.0784653846586
TE-004099,1482.0461090064641
TE-004100,702.2314454398671
TE-004101,2810.4604560768785
TE-004102,730.1300525135761
TE-004103,2766.131207947288
TE-004104,5598.305930592851
TE-004105,4325.348039558139
TE-004106,866.7401504607734
TE-004107,4974.800461913096
TE-004108,2476.707134137324
TE-004109,3268.8420105046494
TE-004110,5612.002868586089
TE-004111,581.988023490268
TE-004112,408.9257536767387
TE-004113,1354.716153152981
TE-004114,1296.4403983150366
TE-004115,703.6527515712805
TE-004116,4228.8846748056885
TE-004117,1468.467227802731
TE-004118,1685.6987282101024
TE-004119,1078.3800690465605
TE-004120,3056.6364503132786
TE-004121,4224.2609330861005
TE-004122,828.7143918869999
TE-004123,4306.773765246194
TE-004124,4073.279473701974
TE-004125,1301.0598705119507
TE-004126,1941.277756068853
TE-004127,644.8769630496627
TE-004128,3778.685869210266
TE-004129,2820.4798363008954
TE-004130,3122.389330399228
TE-004131,1306.7734563550753
TE-004132,1929.0407779218287
TE-004133,4212.240652189834
TE-004134,5432.964825704941
TE-004135,4278.888645481109
TE-004136,1940.6553213573518
TE-004137,1221.014415343889
TE-004138,2708.4891860766475
TE-004139,939.1734262051456
TE-004140,2135.6328559460408
TE-004141,4183.506428014334
TE-004142,2059.8148285294287
TE-004143,922.3150164604863
TE-004144,3199.2422890507446
TE-004145,991.3154352720725
TE-004146,2349.859453461643
TE-004147,1957.3947814509254
TE-004148,2054.8474247573686
TE-004149,1954.3792218093438
TE-004150,2389.7686958729482
TE-004151,3713.3121892883387
TE-004152,545.4351028257804
TE-004153,1008.8887762793204
TE-004154,1910.8108733326983
TE-004155,3620.461733162477
TE-004156,1281.9709834841735
TE-004157,1252.9219366352024
TE-004158,2826.133621464784
TE-004159,1137.917337513988
TE-004160,4173.294743098205
TE-004161,1048.5058342439386
TE-004162,1231.2337130780286
TE-004163,4829.920074737139
TE-004164,6328.273573011794
TE-004165,2519.7558826638406
TE-004166,970.4724143375889
TE-004167,1981.6648075821427
TE-004168,1019.7225390693304
TE-004169,3368.691134192299
TE-004170,1919.0901463164212
TE-004171,4424.802253816241
TE-004172,1425.66129962056
TE-004173,2859.2979044933286
TE-004174,432.85257113164306
TE-004175,2551.056528412637
TE-004176,3120.114216014869
TE-004177,1170.2590280059526
TE-004178,2515.339967937726
TE-004179,921.4902272987479
TE-004180,998.8547896068069
TE-004181,2065.9142892087402
TE-004182,2808.6354593174196
TE-004183,4448.845050829213
TE-004184,886.4968632117415
TE-004185,1178.5497528939686
TE-004186,1620.6483251281418
TE-004187,2754.824554417197
TE-004188,1489.8207803404382
TE-004189,3444.2767913449297
TE-004190,1891.5619972842048
TE-004191,3455.4285147316655
TE-004192,3263.514433108049
TE-004193,3059.167993800703
TE-004194,4159.92615885373
TE-004195,2516.3492025315504
TE-004196,2612.7426890242236
TE-004197,4676.301753562262
TE-004198,2140.65230825617
TE-004199,6071.980454721606
TE-004200,3329.764713230191
TE-004201,3089.7443509305886
TE-004202,6128.671895253268
TE-004203,1922.2305451441312
TE-004204,3024.424736335346
TE-004205,3551.2768342999225
TE-004206,877.7265130935967
TE-004207,842.1605368119442
TE-004208,4888.32769473504
TE-004209,1608.9378646207058
TE-004210,1641.2821993592147
TE-004211,1608.471422163008
TE-004212,5996.70087240062
TE-004213,3776.0167274341816
TE-004214,847.1267846025753
TE-004215,2650.96527212535
TE-004216,4468.01600078163
TE-004217,1100.197594531329
TE-004218,1439.9261338502556
TE-004219,3479.3688353526563
TE-004220,3679.6480660339753
TE-004221,2987.947132510676
TE-004222,1128.093848348464
TE-004223,1348.7110490537375
TE-004224,3723.6356510560054
TE-004225,2020.2573463231734
TE-004226,2066.2046432819548
TE-004227,3308.3589468928726
TE-004228,1732.2017406468228
TE-004229,956.9743239717069
TE-004230,1944.4774195700438
TE-004231,1922.3589544052952
TE-004232,3710.8476856100046
TE-004233,1261.2630054418858
TE-004234,2116.916553807087
TE-004235,667.440534572853
TE-004236,4634.230646156289
TE-004237,997.941886957734
TE-004238,1357.1680268398666
TE-004239,1375.5621854736623
TE-004240,1275.6951874264182
TE-004241,3672.718073356275
TE-004242,3810.6424257970352
TE-004243,1436.2996764651082
TE-004244,1214.5880301738339
TE-004245,1564.6464110749887
TE-004246,1284.887108533266
TE-004247,1621.5676887769937
TE-004248,1261.6915370796266
TE-004249,403.31011556181176
TE-004250,2009.9591044331285
TE-004251,3033.6866864766102
TE-004252,1231.90075287316
TE-004253,1287.5009760208206
TE-004254,709.8868305805842
TE-004255,1785.554135817528
TE-004256,1671.70660686206
TE-004257,3648.012100439446
TE-004258,2043.2350339969778
TE-004259,2153.4669255566864
TE-004260,2925.5550954041514
TE-004261,2472.5377028980934
TE-004262,946.5622402559046
TE-004263,4307.544355527495
TE-004264,952.1751099317679
TE-004265,1063.2512624487508
TE-004266,4796.226560841798
TE-004267,1063.6784626316419
TE-004268,4104.049859597044
TE-004269,4125.827420852542
TE-004270,2623.234459671457
TE-004271,5106.606056636694
TE-004272,2249.3925796277977
TE-004273,902.8213241773761
TE-004274,1468.7713321205808
TE-004275,1220.1894396361185
TE-004276,2627.6873186217886
TE-004277,3960.023923585474
TE-004278,845.2063963993759
TE-004279,2626.2655007605263
TE-004280,3047.410077270458
TE-004281,2239.0771393913456
TE-004282,2676.222982762841
TE-004283,1141.2807362298286
TE-004284,2362.4126243374817
TE-004285,642.7526793978107
TE-004286,5621.322104560658
TE-004287,2341.608276081551
TE-004288,4774.468602914764
TE-004289,3639.6939578636952
TE-004290,2163.866768596961
TE-004291,5333.706383287394
TE-004292,812.635991329348
TE-004293,2508.5164581613662
TE-004294,4315.630583040755
TE-004295,1568.7297611295758
TE-004296,1580.6680909117533
TE-004297,992.0429354649456
TE-004298,2800.4511948843437
TE-004299,3035.2814921227264
TE-004300,1838.6894700821783
TE-004301,860.3995599801442
TE-004302,799.9638201480741
TE-004303,3745.0329245357498
TE-004304,1141.640134131895
TE-004305,963.9582494521961
TE-004306,4709.816218647132
TE-004307,2331.455005312786
TE-004308,2077.378129155493
TE-004309,495.4491015171683
TE-004310,4233.494085635211
TE-004311,1166.8611009925605
TE-004312,1842.5714111654918
TE-004313,1230.0695059258526
TE-004314,4677.953396708821
TE-004315,1201.6814897662
TE-004316,3071.6252759318245
TE-004317,1891.3941847340188
TE-004318,3446.4471670783378
TE-004319,2490.6652492104818
TE-004320,4119.577550149891
TE-004321,6281.606306496583
TE-004322,2911.0168500513373
TE-004323,2162.705406779163
TE-004324,3512.8852045161516
TE-004325,4019.6886000052596
TE-004326,553.567913351663
TE-004327,1980.4894142695277
TE-004328,4005.1859709172454
TE-004329,1810.5018599980144
TE-004330,2603.3515228302767
TE-004331,2833.5051369344537
TE-004332,1344.4098578211137
TE-004333,2691.922209732042
TE-004334,2527.063862574261
TE-004335,1201.3342087225392
TE-004336,1473.1084234158143
TE-004337,1540.5921573631495
TE-004338,1623.1157545884103
TE-004339,1297.6834749009486
TE-004340,1536.1276926448768
TE-004341,2920.1391021910545
TE-004342,800.4522388987212
TE-004343,3432.7180181450663
TE-004344,1191.9482661409206
TE-004345,2387.99620301604
TE-004346,889.2003493073743
TE-004347,366.2115607358538
TE-004348,2372.6233794581717
TE-004349,3748.1757714675873
TE-004350,2274.8123102699005
TE-004351,3063.834909836851
TE-004352,2753.5665001127136
TE-004353,1539.124510395197
TE-004354,2379.6924066477204
TE-004355,5357.282670889315
TE-004356,831.2103318346127
TE-004357,2857.8572388113994
TE-004358,3109.5239906702705
TE-004359,1282.5018907400167
TE-004360,1322.9000240725986
TE-004361,3504.0777509317873
TE-004362,3739.1069099305932
TE-004363,1319.3109456234197
TE-004364,1778.2221175157572
TE-004365,739.42330556182
TE-004366,6136.508095499119
TE-004367,1275.4583191032043
TE-004368,2031.7020336839653
TE-004369,2043.7985246846592
TE-004370,2732.169865260714
TE-004371,1805.9919348159135
TE-004372,5438.892224616457
TE-004373,838.4517145983583
TE-004374,2607.239028985432
TE-004375,3673.4559650913934
TE-004376,1315.8407786754935
TE-004377,2401.1479886732864
TE-004378,1518.8468706714168
TE-004379,5272.437793120659
TE-004380,1162.7300497035912
TE-004381,1658.0383303032968
TE-004382,3093.643534603682
TE-004383,971.6683472959617
TE-004384,1058.8148683926406
TE-004385,351.8951545716805
TE-004386,2644.3961622571937
TE-004387,504.17851576566954
TE-004388,2524.944026640275
TE-004389,729.5444972385562
TE-004390,1168.8108736616516
TE-004391,1068.926775799788
TE-004392,4171.209709289359
TE-004393,1034.4103747431736
TE-004394,3718.5858416820633
TE-004395,5858.18626169343
TE-004396,3286.613953714932
TE-004397,1877.042318062526
TE-004398,1756.9332406366416
TE-004399,1006.7143183302911
TE-004400,609.0623914745191
TE-004401,2962.4631684341207
TE-004402,1074.1768391320097
TE-004403,1109.9304759716092
TE-004404,3497.227909775392
TE-004405,911.3687393538456
TE-004406,878.8205200965024
TE-004407,1233.6557091520874
TE-004408,2889.440824763529
TE-004409,2370.695400037577
TE-004410,1907.1775392578816
TE-004411,2939.2874701204037
TE-004412,957.4874690222149
TE-004413,1918.0982418731874
TE-004414,4374.025906356883
TE-004415,1847.57878728489
TE-004416,1683.5640262363966
TE-004417,868.1603432507029
TE-004418,4844.597676473078
TE-004419,944.4755347331982
TE-004420,3710.9664500440554
TE-004421,2207.1217416635313
TE-004422,4028.260660774459
TE-004423,1040.4813565297475
TE-004424,1670.6401083549958
TE-004425,4564.317976029391
TE-004426,3765.414269379472
TE-004427,1858.4458688561874
TE-004428,1132.0950492123377
TE-004429,2385.557705195752
TE-004430,2625.2441022602975
TE-004431,456.8816082623051
TE-004432,704.30959671957
TE-004433,2541.394364830309
TE-004434,4963.40825207516
TE-004435,3660.8717611715
TE-004436,2201.7238754847244
TE-004437,2891.9428533386936
TE-004438,2307.781592992158
TE-004439,4253.5019479693265
TE-004440,5101.607287773041
TE-004441,2306.7189667581542
TE-004442,820.3428856447828
TE-004443,2444.8913185276515
TE-004444,3983.911309981302
TE-004445,1165.4143077153508
TE-004446,2792.1225808187673
TE-004447,4131.438131666073
TE-004448,2127.6381254311095
TE-004449,3421.08695084511
TE-004450,2158.5412968952205
TE-004451,955.611118515456
TE-004452,1590.3315170980406
TE-004453,2348.556888700182
TE-004454,2228.996281508357
TE-004455,3612.7579944368467
TE-004456,3515.1982393190533
TE-004457,1178.3706358956586
TE-004458,1864.4149153757378
TE-004459,1297.8410056301555
TE-004460,3363.327393428601
TE-004461,2534.2508167884516
TE-004462,4461.1315857894415
TE-004463,3462.0274527265774
TE-004464,876.0351410380097
TE-004465,1155.5012131760832
TE-004466,2492.9819387203447
TE-004467,4300.10972507983
TE-004468,3225.702494814579
TE-004469,922.2239943864445
TE-004470,1003.418530006902
TE-004471,745.3818784027159
TE-004472,1477.577490384834
TE-004473,3993.9833552342875
TE-004474,2715.055968306171
TE-004475,1175.6686325680641
TE-004476,646.1013304529225
TE-004477,4232.199052733167
TE-004478,2096.467688913788
TE-004479,4064.806227893401
TE-004480,1982.4628385242427
TE-004481,5325.379076041068
TE-004482,2540.4252323789246
TE-004483,4330.763191390204
TE-004484,5650.264804981876
TE-004485,4167.3384623925895
TE-004486,1847.3000699270403
TE-004487,3758.853868724712
TE-004488,4457.305925774439
TE-004489,1154.663437208531
TE-004490,2478.525564931039
TE-004491,3390.5996536057764
TE-004492,3194.9361778510984
TE-004493,1888.7837974811875
TE-004494,4303.903564851028
TE-004495,3801.1545724293783
TE-004496,3694.2954916021945
TE-004497,1400.330722135367
TE-004498,3739.551145968786
TE-004499,4570.064243211479
TE-004500,1249.5762751292339
TE-004501,4278.52950981342
TE-004502,2883.89448573942
TE-004503,643.3739458991503
TE-004504,822.0700150801913
TE-004505,3678.218066251129
TE-004506,3323.1287326936495
TE-004507,2931.6631903962634
TE-004508,4315.204402472467
TE-004509,2933.6661764105347
TE-004510,2725.1372926924587
TE-004511,2240.938402997863
TE-004512,1432.2911389782914
TE-004513,2055.8577397267036
TE-004514,1368.6872372938813
TE-004515,4281.869956579221
TE-004516,4279.376671485858
TE-004517,1611.0852744002675
TE-004518,1333.262012616225
TE-004519,3325.1430495328145
TE-004520,1361.0098656842194
TE-004521,2704.736776639817
TE-004522,2354.8531965152833
TE-004523,4861.479344917884
TE-004524,4156.00007631017
TE-004525,1977.9927889230105
TE-004526,987.8510340506107
TE-004527,1266.8200553984293
TE-004528,4012.948631745305
TE-004529,965.384140328025
TE-004530,1454.349910322392
TE-004531,2749.3226010945455
TE-004532,2047.0882533840959
TE-004533,2193.6419689296804
TE-004534,827.5794876970386
TE-004535,4246.063699209586
TE-004536,1911.2911323138342
TE-004537,653.1930796690245
TE-004538,3623.746589659452
TE-004539,2679.6886686166517
TE-004540,612.2147599169592
TE-004541,1922.0740544504326
TE-004542,2014.7992766247003
TE-004543,1329.567386069594
TE-004544,745.1673680091142
TE-004545,5451.918823751436
TE-004546,5278.019227867679
TE-004547,4285.944983956866
TE-004548,4763.243010150578
TE-004549,1817.9907567642133
TE-004550,5423.431942761845
TE-004551,4328.056603449158
TE-004552,1300.79770332336
TE-004553,1815.5553936454346
TE-004554,1971.473418421389
TE-004555,3996.234558128962
TE-004556,3600.1589535871676
TE-004557,2504.512822552525
TE-004558,649.0866698802979
TE-004559,861.9565480230808
TE-004560,1614.7562707245604
TE-004561,1180.7042806435823
TE-004562,4211.451233806721
TE-004563,860.4934170354037
TE-004564,2870.795032835546
TE-004565,1199.900114958365
TE-004566,3107.4097192668555
TE-004567,432.97978685547275
TE-004568,700.3815714721255
TE-004569,757.9215413820571
TE-004570,4194.025486366647
TE-004571,3556.7043608601616
TE-004572,1951.5800010261023
TE-004573,5413.492756883864
TE-004574,779.5213143088154
TE-004575,2314.017987710621
TE-004576,3307.427876136788
TE-004577,4346.451215191383
TE-004578,551.4974592579108
TE-004579,3114.5459490001676
TE-004580,2310.360084577132
TE-004581,1546.4231922405072
TE-004582,4001.245264153588
TE-004583,2801.550004615414
TE-004584,1891.5652010551844
TE-004585,1519.7482976081794
TE-004586,4017.8000847097987
TE-004587,1556.1875272711045
TE-004588,2063.8155884386656
TE-004589,909.6052417816343
TE-004590,4370.314377680065
TE-004591,1963.8267167478937
TE-004592,1139.5650972289607
TE-004593,1953.8773584371552
TE-004594,4383.471572865845
TE-004595,2855.051586818901
TE-004596,3638.5299379309517
TE-004597,5350.33418395364
TE-004598,3327.4590487402324
TE-004599,3082.139496008668
TE-004600,1328.628294463861
TE-004601,3515.554018876157
TE-004602,2168.708879388899
TE-004603,1241.2283022990405
TE-004604,3631.361454975498
TE-004605,1204.8699435069361
TE-004606,959.1816471074744
TE-004607,697.2747222847563
TE-004608,2065.2225887231875
TE-004609,3968.3133155867295
TE-004610,3410.883394895168
TE-004611,2485.6484212098135
TE-004612,2327.8241695740967
TE-004613,4175.980001592276
TE-004614,1658.5778664183074
TE-004615,2289.2941418252512
TE-004616,3811.1418816200185
TE-004617,989.5056312947721
TE-004618,5174.248593054624
TE-004619,1495.1490288521547
TE-004620,763.8828942690101
TE-004621,1702.33788207065
TE-004622,2325.7294096277437
TE-004623,747.9113134667082
TE-004624,3947.349116206065
TE-004625,2390.268498282491
TE-004626,3554.014370943755
TE-004627,653.4641572692162
TE-004628,1007.9457439654769
TE-004629,980.380046134672
TE-004630,4273.997760314509
TE-004631,4879.9490144817355
TE-004632,1719.8613582017824
TE-004633,1409.5355113356766
TE-004634,4154.352270982361
TE-004635,4267.223801204497
TE-004636,6002.449628701509
TE-004637,4617.991447276747
TE-004638,3301.2888694562134
TE-004639,1653.3028484122967
TE-004640,1669.0574218581864
TE-004641,2322.8948548081275
TE-004642,1295.5552172112564
TE-004643,731.0747536794967
TE-004644,3738.2392313590535
TE-004645,4110.428866502515
TE-004646,1532.178623747118
TE-004647,2243.0745581648753
TE-004648,531.890603539663
TE-004649,1939.7981167216808
